Id,target
0,114.58368923196636
1,118.01281465826104
2,-21.739852329242954
3,-43.93689854139169
4,-95.91489844210734
5,-44.50742395664262
6,-75.56652596221222
7,23.820835485679506
8,173.83528378559632
9,172.8492895695551
10,-105.40231168859528
11,-20.802023432035917
12,-3.913237772429354
13,122.99918625286594
14,40.307884207525674
15,45.71284951103372
16,-189.62849092387756
17,22.612545403085477
18,11.64104731274423
19,136.34214311958752
20,64.9162552322234
21,-61.98848843721281
22,-108.19467902061561
23,-7.41212746777886
24,-58.5239527540783
25,11.888977748266976
26,29.23764002871848
27,107.68757889280651
28,24.1468563407031
29,-26.105012033547546
30,110.96807606143392
31,-44.87970964145674
32,216.79993906472723
33,-13.860605164494542
34,-228.60318237978785
35,154.89602116366052
36,-2.225833895982955
37,12.72303442621534
38,-308.3078766881618
39,77.11075832291569
40,-81.2079177002731
41,-206.63292494158316
42,-238.76288136245583
43,134.75736517844345
44,-73.75147767847943
45,105.46370235122262
46,-3.5907492675153225
47,20.604383948995604
48,-98.01873539455984
49,-27.516904913941396
50,10.815900096837735
51,-174.46353402434642
52,65.15575177876525
53,-97.80638440531361
54,-106.1518553345462
55,-155.94217761952277
56,62.53610320095952
57,108.62899099849818
58,-74.61034223536943
59,41.739637956935034
60,41.224298321795196
61,-50.804300712103405
62,164.88726191986882
63,43.56359850201952
64,56.93714013578962
65,24.121133377295813
66,81.677383847024
67,-1.803043160688815
68,-3.097350106266031
69,1.80977271742472
70,-23.9397287747786
71,161.87471956727626
72,-41.012989901452336
73,21.55607011895544
74,-66.43054418433012
75,-69.27101456044416
76,36.998616899333804
77,-160.49035403215385
78,-1.7615267251019597
79,151.30931871520096
80,-38.0218327206354
81,-120.32068780476975
82,-194.43634494069
83,36.44938517831579
84,146.42571691391143
85,271.4297347985077
86,-256.99880377483197
87,-88.55126830184652
88,76.26077555150741
89,-89.94264526448947
90,-49.40992379603113
91,125.58830312624674
92,-163.8911472146871
93,-116.82334106645777
94,48.71044037603633
95,98.16840611100093
96,-215.58145914477365
97,-121.28895121160608
98,-172.34681947130917
99,-51.259413009483026
100,127.99197505621434
101,-83.89470035875213
102,-3.9335570971052998
103,-1.458193619925471
104,0.068715715929227
105,80.7263279115737
106,44.509552547268285
107,92.45256060445487
108,-30.29370781486697
109,-84.14094619701834
110,38.605658382903016
111,18.285065201099435
112,117.40185943204649
113,7.708732412839505
114,73.56676994019186
115,32.72506591759536
116,-142.4039205062074
117,7.212776689062871
118,21.014028877007302
119,-22.788903240971827
120,-21.19815496637897
121,-255.7712065573924
122,267.43728016354083
123,155.03919523304944
124,14.34173169855027
125,83.51245153811354
126,-12.144223212079348
127,-153.0973235231886
128,112.393595215115
129,-32.04590346185893
130,-216.02476250679683
131,121.0576968452558
132,-29.893091107072063
133,-86.83480659957117
134,170.72446841046875
135,39.19228611582151
136,-19.330002614252408
137,61.76416566731081
138,46.081214656644605
139,-175.02947140957164
140,130.15560904212765
141,-72.80718874747485
142,212.09039841553243
143,135.34624534293727
144,0.23009743390829399
145,-153.8446670909789
146,-14.870958613448522
147,133.6600805640031
148,35.962802714117196
149,57.70458539239811
150,-4.365521598644431
151,-43.11104577689493
152,17.721740547849684
153,-69.70519885107507
154,28.54637037205309
155,141.99407184066467
156,346.8237987614333
157,216.92417872156253
158,27.816276675599546
159,-37.73906244844171
160,-171.39727516745032
161,12.89616775072839
162,298.6077276936514
163,75.63842849070376
164,-22.109099154090732
165,155.6784182924113
166,-155.6948694659233
167,141.40800342886047
168,171.07995229793713
169,-46.94908524933911
170,65.5777840448801
171,97.25339204767486
172,94.92676030700876
173,31.871503360428264
174,174.33705171075835
175,-151.1551079787556
176,-94.33428461259967
177,-169.77711078428393
178,-18.296914273420203
179,-107.27779584834765
180,-14.126610767131794
181,-58.81201722179406
182,-75.0832380330934
183,67.35872706790724
184,-68.97034784637783
185,88.83186310179678
186,-57.094834195835716
187,-109.74125494962624
188,-77.78335438431138
189,185.62930418255308
190,-41.42822060187772
191,219.63552219917406
192,-56.61728468746008
193,-83.62225254720445
194,47.32380047296414
195,0.626076530556457
196,71.38215107678265
197,-60.66399027721756
198,209.65912712432083
199,-138.63705486244723
200,-96.84780303117348
201,-115.58397845313176
202,24.965410204663083
203,54.29524001643016
204,150.50276161183348
205,46.898322372567925
206,91.98549661100547
207,173.0131014006739
208,-270.55320916048737
209,-173.8573965728113
210,-105.30417713654897
211,-82.51422643184888
212,29.080247287137837
213,-50.33218047642592
214,78.09701595721424
215,-20.19791512909484
216,-52.21632039312757
217,-28.630773942261676
218,65.65605731657182
219,91.73073270647687
220,-82.66754806102749
221,-148.46092629154904
222,48.67770922258025
223,238.56764550986318
224,-48.69989962272657
225,15.763132095290416
226,-61.98996903058755
227,13.148570655050873
228,10.028951249495558
229,39.96460839608622
230,115.95861509750557
231,18.666950327688813
232,-107.32994216794397
233,46.769559371765126
234,100.03995867679636
235,-88.75339379684817
236,-174.69421825029704
237,169.47814731152073
238,109.3527992553426
239,62.08991611426752
240,-8.543978341305042
241,-24.856444142585246
242,-47.716639375755165
243,-171.01135529039453
244,-65.00088432230058
245,-27.748180401117942
246,-171.4025977077502
247,-28.209327573929695
248,34.31881750001682
249,-121.61078346097293
250,17.426437413480844
251,-0.7730819294694187
252,-254.18230795167685
253,-253.52925299365143
254,-165.87876613112863
255,46.71110406042658
256,131.61202233780662
257,70.78163997192232
258,119.87591370925007
259,93.84301017316966
260,22.128800319022876
261,-306.14503157272645
262,187.1346746795477
263,-130.08693308013636
264,-43.90174421510728
265,-84.829442984181
266,-87.51397384645803
267,137.06420643033792
268,162.66311445000827
269,-40.43067811497749
270,-142.31569314237322
271,113.2954140873355
272,-19.816228325247135
273,88.16638690700658
274,105.99271814521106
275,25.300007380548095
276,-50.883752090672324
277,-26.952481740030443
278,30.109285066179808
279,73.89388490448195
280,28.360816625986192
281,-128.4163303419284
282,-15.277630104075435
283,-11.037443670301217
284,-126.79478496694615
285,162.1201123998764
286,-10.083883345438837
287,-133.33631648632107
288,206.45069468395474
289,48.83764498913142
290,93.20136962044265
291,31.390590106315766
292,207.0382286958586
293,-38.99701952845979
294,-30.72894103513218
295,-40.17516976859141
296,52.35981075986361
297,-62.40405628039313
298,93.638232431346
299,-84.29149854254486
300,-95.53138433184337
301,-24.38049584266605
302,-89.80792790031984
303,-23.174901069932474
304,59.66483827153939
305,-32.431378197764225
306,-74.09462201933006
307,-179.73244089495864
308,-163.68503803818223
309,41.18835197220903
310,80.27849216453595
311,301.57780411017006
312,128.55432741531365
313,130.83298847426792
314,52.51492539507795
315,-21.28739967455897
316,183.26757153063446
317,-58.87578622339939
318,129.4695972194228
319,152.65548657817928
320,-33.32236943860614
321,-202.13856847373444
322,-98.86067937463932
323,4.343121916915102
324,-44.80443731742562
325,-37.81962876364038
326,157.82371356499067
327,134.01462687738723
328,25.02455564517583
329,-88.43906018041774
330,187.24637935099403
331,-65.45362330762481
332,65.54023438582496
333,80.3561819353031
334,98.80573011820506
335,-105.254566485186
336,114.40423195113114
337,-34.919913638010414
338,88.60946315187869
339,-83.36952663165727
340,-202.23111370879786
341,158.221478336145
342,-93.14817913445339
343,65.98163868295026
344,125.51306839359691
345,30.707355498981514
346,-175.22103469645535
347,-33.7049757549517
348,-47.95944908442534
349,-117.02601536993893
350,12.26816567930779
351,-88.14171507743494
352,-38.98401064756042
353,-163.4146958262444
354,-218.46565183755553
355,5.513056332177665
356,-205.9478394922861
357,185.72106530532045
358,-9.250012041101531
359,18.0720270550697
360,32.79779595765926
361,241.09242326434432
362,-27.385296548805105
363,134.0323558630423
364,57.39687945485801
365,10.53885960239101
366,-86.5082598615449
367,-9.656747138116307
368,223.43052611648707
369,-14.705534122330626
370,-137.9217018207895
371,-50.51477163393587
372,-93.67937978652505
373,8.816281629012137
374,-14.604026884380211
375,-62.85199667373665
376,-16.465554308792925
377,-172.9626395813665
378,-122.7917746768688
379,45.27389824413173
380,-37.30993136483738
381,-157.43849414589133
382,87.4983857544477
383,-0.320726423625592
384,133.25784249171386
385,-47.17220879757669
386,2.574661160144204
387,174.22751937907347
388,170.93008101682256
389,46.43335748402563
390,-26.720651010221133
391,59.632252255515354
392,111.65911278340818
393,-36.50276679291927
394,-69.13905266944386
395,-81.98900042555155
396,-186.03253492961176
397,125.29233589445532
398,65.36984068475772
399,57.05969069441152
